date,permno,predicted
201006,66157,0.028039558
201006,76841,0.031323403
201006,88845,0.07495315
201006,89954,0.0065492094
201006,87842,0.06352279
201006,85963,0.008571647
201006,87447,0.013767183
201006,39490,-0.006843486
201006,60442,0.03617947
201006,11850,0.036741022
201006,92655,0.14377207
201006,11762,0.0076650823
201006,50876,0.014013113
201006,85914,-0.0067285756
201006,18729,0.02682641
201006,59176,-0.06803429
201006,23077,0.035359308
201006,72726,0.084193274
201006,85348,0.0006631704
201006,34817,-0.02313974
201006,79323,0.03752112
201006,68144,-0.02620161
201006,10324,0.040131215
201006,81061,0.00083657895
201006,25785,0.034428272
201006,14541,0.0070851734
201006,21776,0.04429305
201006,28222,0.03359849
201006,84032,0.00979981
201006,24205,0.034855817
201006,45751,0.06501304
201006,88352,-0.009056159
201006,59408,0.06820197
201006,86158,-0.015986776
201006,18542,-0.042245742
201006,14702,-0.0048128497
201006,22779,0.084122896
201006,27983,0.0424423
201007,38703,0.04082036
201007,88661,-0.013763827
201007,10324,0.04806491
201007,15579,-0.012828455
201007,10516,0.0052879364
201007,60442,0.04507742
201007,78877,0.035883177
201007,14702,-0.051691186
201007,23819,-0.07033909
201007,23077,0.0127595
201007,10107,0.032201845
201007,82598,0.05759222
201007,90505,0.035875473
201007,49154,0.025161717
201007,70500,0.060036384
201007,76841,0.019183472
201007,88352,-0.019903226
201007,89626,0.0011208517
201007,48725,0.012707488
201007,81055,0.0025251086
201007,14008,0.022776123
201007,27959,0.0074652745
201007,77668,0.022253143
201007,77606,0.011523443
201007,64311,0.0053206016
201007,77418,0.047152735
201007,42534,-0.0035433185
201007,82800,-0.06322053
201007,89179,0.0075866366
201007,91883,0.022209449
201007,91650,0.003303303
201007,68144,-0.013651774
201007,24109,0.0053395415
201007,17750,0.0058291894
201007,10138,-0.03120951
201007,81061,0.0050957617
201007,22111,0.011322986
201007,27828,0.005240094
201007,11308,0.015139699
201007,43449,0.017100014
201007,22752,0.027860967
201007,75034,-0.07336982
201007,21936,0.017885227
201007,87055,0.0042367517
201007,84032,0.011495721
201007,39642,0.047039047
201007,49680,0.003270584
201007,86946,0.011667363
201007,71563,0.04091754
201007,59192,-0.015475557
201007,22103,0.0042330124
201007,15069,-0.026924286
201007,49656,0.04734846
201007,11955,0.033654448
201007,39087,-0.04130086
201007,45751,0.0074222535
201007,59176,-0.1280388
201007,24942,0.010898722
201007,73139,0.03636955
201007,86136,0.013886312
201007,77702,-0.038194653
201007,89954,0.008680764
201007,41080,-0.08358567
201007,62092,-0.00031140744
201007,14541,0.0028552439
201007,90441,-0.07808806
201007,19561,0.009738357
201007,18411,0.020985661
201007,12052,0.013717154
201007,65875,-0.0021523323
201007,17005,0.031441946
201007,66093,0.0040110173
201007,89813,-0.0076461444
201007,75646,0.0063768183
201007,19502,0.008650996
201007,10145,-0.02156652
201007,77274,0.0029005127
201007,21371,0.05072502
201007,55976,0.015880447
201007,14593,0.011941107
201007,34833,0.008514469
201007,27887,0.045655724
201007,17830,-0.021319797
201007,26710,0.0065845675
201007,24766,0.026978487
201007,79323,0.013529243
201007,10147,0.0065508736
201007,13856,-0.0023821585
201007,26403,-0.0023058022
201007,22293,0.00085874397
201007,40416,-0.01170821
201007,64390,0.020555869
201007,75489,-0.014418085
201007,27983,0.075534426
201007,25320,0.03756408
201007,59408,0.07774502
201007,75607,0.048904378
201007,87137,0.0063676895
201007,28484,0.018457921
201007,75186,0.027044574
201007,90319,0.028866151
201007,89525,-0.054254614
201007,75825,-0.023492904
201007,83435,0.05214112
201007,76076,-0.03185315
201007,11552,0.03140987
201007,56573,-0.01084412
201007,21776,0.038026545
201007,18542,-0.07274823
201007,86158,-0.046365276
201007,86356,0.03085646
201007,28222,0.021136899
201007,23712,0.0061242348
201007,52038,0.02111813
201007,23114,0.08054971
201007,91233,-0.014198066
201007,63830,0.015668023
201007,37584,-0.0646263
201007,77768,-0.0076825283
201007,70332,0.05877886
201007,13901,0.017622845
201007,79678,-0.0019194057
201007,22517,0.06090277
201007,75510,0.024193168
201007,22779,0.094454855
201007,20626,-0.0016450697
201007,64936,0.020371007
201007,24010,0.030489692
201007,59459,-0.011245764
201007,44644,0.012191712
201007,57904,0.0023841367
201007,34817,-0.016971929
201007,19350,-0.046112828
201007,18163,0.02431286
201007,40539,0.01666881
201007,85914,-0.017788403
201007,11850,0.02166306
201007,39490,-0.0060370136
201007,57665,0.008214756
201007,26825,0.014361605
201007,10104,0.023177773
201007,60506,-0.0409248
201007,88668,0.03793071
201007,89258,0.06434246
201007,11081,0.04374724
201007,85348,0.0010130879
201007,70519,0.02063263
201007,92655,0.11900361
201007,84788,0.0365776
201007,21207,0.01735455
201007,19393,-0.00013050967
201007,24205,0.023252513
201007,72726,0.11870144
201007,13928,0.027717436
201007,90386,0.07083401
201007,66181,0.028473465
201007,47896,0.014409372
201007,60628,-0.0056502596
201007,61399,0.00790033
201007,18729,-0.009522741
201007,62148,-0.018647606
201007,85963,0.041729942
201007,11404,0.0016517275
201007,60097,0.024976641
201007,12060,0.055560526
201007,81774,-9.8752025e-05
201007,66157,0.012525643
201007,86979,0.047459036
201007,63765,-0.009488485
201007,17778,0.0033348827
201007,87447,-0.00999567
201007,88845,0.05273182
201007,21178,0.030169543
201007,11703,-0.02399778
201007,91063,-0.010033955
201007,90215,0.05737165
201007,86868,0.028806096
201007,12490,0.010903198
201007,17144,0.02331755
201007,69032,0.07344448
201007,22592,-0.017822206
201007,58246,0.056594305
201007,13688,0.020601401
201007,86111,-0.040852863
201007,59010,-0.006191237
201007,68591,0.051645793
201007,50876,0.0036704936
201007,89006,0.030257411
201007,20482,0.03907124
201007,59328,-0.015300765
201007,77178,0.0378987
201007,25785,0.010160042
201007,16678,0.017361188
201007,87842,0.033885557
201008,66093,-0.022113945
201008,87842,0.00089714845
201008,59459,-0.022227228
201008,91233,0.00010154752
201008,27983,0.034255248
201008,44644,0.020200303
201008,87137,0.006269552
201008,88668,0.022294378
201008,81055,0.059018493
201008,88352,-0.0004958321
201008,11703,-0.033171657
201008,39087,0.022147333
201008,70500,0.034822505
201008,86979,0.0065801074
201008,22752,0.029413396
201008,82800,-0.0317403
201008,85963,0.035919372
201008,64390,0.016803123
201008,70332,-0.054706704
201008,28484,-0.022458423
201008,90215,-0.056845855
201008,70519,0.06508201
201008,77606,0.0069129723
201008,89525,-0.02242587
201008,21178,0.014997755
201008,18542,-0.02344498
201008,62092,0.0066325567
201008,18729,-0.002607467
201008,60506,0.0071910624
201008,10324,-0.00017970725
201008,60097,0.016035764
201008,59010,0.028484387
201008,26710,-0.05417029
201008,24109,-0.00065118045
201008,87055,-0.00011540314
201008,75034,-0.09422067
201008,49656,0.028104851
201008,23712,0.005647137
201008,23819,-0.05370992
201008,85913,-0.0810046
201008,90441,-0.05359183
201008,75825,0.015358976
201008,14008,0.015605055
201008,21207,0.06277251
201008,11404,-0.02510921
201008,85348,0.0046895565
201008,37584,-0.051570687
201008,24205,0.020060312
201008,19393,0.0048839264
201008,14541,-0.031252384
201008,15579,0.015518676
201008,11850,-0.032976832
201008,77418,0.00058210344
201008,20482,0.021652235
201008,13688,0.015201122
201008,90319,0.050476417
201008,17778,-0.0032361161
201008,27887,0.032743253
201008,86946,-0.020545533
201008,22103,0.005950445
201008,17005,0.019997258
201008,82598,0.029695814
201008,14702,-0.0011518552
201008,47896,0.04238892
201008,17144,0.02139334
201008,17830,-0.024714604
201008,26403,-0.0029075688
201008,23077,0.020124067
201008,11955,0.015317929
201008,81774,0.016649555
201008,79323,-0.00085673545
201008,69032,0.05811168
201008,89179,0.005794748
201008,86158,0.00018173811
201008,63765,-0.009539385
201008,59328,-0.016714327
201008,60628,-0.008109194
201008,84788,-0.006283016
201008,59192,-0.015521866
201008,76076,-0.03893273
201008,84032,-0.01680767
201008,10107,-0.016844347
201008,78975,0.030247645
201008,49680,0.01824238
201008,73139,0.042864252
201008,19561,-0.015254767
201008,91883,0.010219187
201008,18411,0.0026504535
201008,43449,0.012379209
201008,59176,-0.025839299
201008,85914,0.03143381
201008,22779,-0.0149604315
201008,87447,-0.03965916
201008,61399,0.018627059
201008,38703,0.07807559
201008,10147,-0.010704304
201008,20626,0.025631253
201008,26825,0.010378103
201008,22293,-0.049933527
201008,90505,-0.121377915
201008,24942,0.0021497316
201008,86111,0.0027107515
201008,18163,0.014110224
201008,66181,0.01819508
201008,78877,-0.0049634986
201008,39642,0.031841453
201008,21936,0.0019831767
201008,57904,0.002291287
201008,25785,0.03177264
201008,77178,-0.0059000803
201008,77274,0.030215085
201008,77668,0.07110111
201008,75489,0.01306504
201008,56573,-0.016209219
201008,88991,-0.008600746
201008,83435,0.03733119
201008,10104,0.0037771116
201008,75646,0.008175116
201008,27959,0.0131263975
201008,12060,0.009768309
201008,48725,0.009774081
201008,11308,-0.009176361
201008,62148,-0.009194438
201008,40416,-0.06164402
201008,89006,0.023044934
201008,92655,0.081243105
201008,50876,-0.018480938
201008,23114,0.048180066
201008,25320,0.030752694
201008,90386,-0.009324151
201008,19350,0.009857261
201008,60442,0.024938488
201008,12052,0.009868528
201008,72726,0.022967832
201008,89813,0.023616182
201008,86356,0.043800622
201008,91063,-0.0601588
201008,89258,0.022949846
201008,11081,-0.009707411
201008,34833,-0.016525049
201008,52038,-0.011299449
201008,15069,-0.03971413
201008,66157,0.05388319
201008,27828,-0.006720962
201008,28222,-0.019540295
201008,40539,0.011902926
201008,19502,-0.012142814
201008,55976,0.004306105
201008,12490,0.008540936
201008,76841,0.013531267
201008,86868,0.004318244
201008,10145,-0.012241648
201008,10516,-0.01764211
201008,34817,-0.0044697607
201008,68144,0.02622315
201008,13856,0.011108072
201008,77768,-0.012410496
201008,24766,-0.01431203
201008,71563,0.124467574
201008,59408,0.12586975
201008,24010,0.0072722575
201008,21776,-0.0072305016
201008,63830,-0.019793313
201008,13928,-0.03591273
201008,86228,0.02687358
201008,61815,-0.042461615
201008,65875,-0.012762145
201008,79678,0.0032930141
201008,16678,-0.007113968
201008,39490,0.0032540313
201008,86136,0.002070587
201008,45751,-0.006988898
201008,11552,0.038852397
201008,64311,-0.04275713
201008,22592,-0.014315701
201008,89954,0.024723819
201008,49154,0.010742644
201008,17750,-0.019315476
201008,77702,0.018679757
201008,13901,0.013584672
201008,68591,0.047760885
201008,75510,-0.019366685
201008,89626,0.04061978
201008,22517,-0.014501183
201008,75186,0.025860943
201008,14593,0.07392817
201008,41080,-0.060656715
201008,57665,0.00425909
201008,10138,-0.027231287
201008,91650,0.008899223
201008,11762,-0.019504724
201008,42534,0.043182906
201008,81061,0.0014965077
201008,64936,0.023929344
201008,22111,0.023945548
201009,52038,0.009334914
201009,17778,-0.016981823
201009,34833,-0.04647511
201009,81774,0.081573226
201009,86979,0.054663643
201009,39490,0.031846743
201009,75034,0.0137022855
201009,86339,0.027568912
201009,59192,-0.028474491
201009,43449,0.013520353
201009,18542,0.036902267
201009,91233,0.034303598
201009,24109,0.030511482
201009,64311,0.03307204
201009,20482,-0.0020346886
201009,11850,-0.0069724554
201009,21936,-0.017511621
201009,87842,0.009551086
201009,76076,0.013148804
201009,13688,0.018680524
201009,27828,0.018476363
201009,60442,0.05101992
201009,60628,0.024523824
201009,11703,-0.017279312
201009,39087,0.021198886
201009,23712,0.016908806
201009,78877,0.013772948
201009,41080,-0.03209387
201009,22592,0.016831946
201009,12060,0.0044379467
201009,25320,0.018619305
201009,78975,0.04457574
201009,49680,0.051055886
201009,64390,0.021158367
201009,11404,-0.0021126114
201009,88991,0.003996383
201009,88668,0.03187146
201009,85914,0.048482437
201009,21178,0.037271764
201009,10147,0.016906982
201009,37584,-0.01988627
201009,10107,0.03433447
201009,13928,-0.01158166
201009,69032,0.042277113
201009,89813,0.04769687
201009,21207,0.03136197
201009,20626,0.039231602
201009,81061,0.031377427
201009,59176,0.027006673
201009,77178,0.0028320362
201009,59408,0.102554046
201009,77606,0.01217779
201009,14593,0.10136787
201009,77668,0.03926859
201009,89525,0.0443733
201009,86868,0.038158484
201009,86356,-0.010986195
201009,68591,0.05144007
201009,75186,0.099780425
201009,27959,-0.0002483499
201009,13856,0.017633645
201009,14702,0.030943364
201009,71563,0.11113033
201009,10324,0.00018265686
201009,68144,0.20512712
201009,70519,0.17742865
201009,24766,0.04714387
201009,50876,0.011353654
201009,18163,0.0032806238
201009,87055,0.019945713
201009,17830,0.017890904
201009,75646,0.03458472
201009,86228,0.039039154
201009,85963,0.11883529
201009,55976,0.011874809
201009,45751,0.0054838234
201009,81055,0.1157449
201009,70500,0.031289466
201009,11081,0.05745304
201009,86783,-0.014190164
201009,15579,0.034631748
201009,23819,0.031696122
201009,65875,-0.023475524
201009,23114,0.04193063
201009,63830,0.030757794
201009,77418,0.020877313
201009,42534,0.054357514
201009,75825,0.060341742
201009,44644,0.03760894
201009,34817,0.054408967
201009,77768,0.018368848
201009,39642,0.03966662
201009,86158,0.031605337
201009,10145,0.046416167
201009,90505,0.024813497
201009,82598,0.083754934
201009,11762,0.009715674
201009,82800,0.021004887
201009,56573,0.03747661
201009,11552,0.03976908
201009,22752,0.037436076
201009,83435,0.054290626
201009,11308,0.012323385
201009,85348,0.027211297
201009,72726,0.087624244
201009,66093,0.00052507204
201009,40539,0.03435085
201009,24205,0.01758681
201009,28484,0.012520664
201009,38703,0.092393614
201009,77274,0.028288776
201009,64936,-0.009890537
201009,16678,0.034817304
201009,75510,0.0025999
201009,27983,0.043017905
201009,23077,0.020708753
201009,66157,0.059817377
201009,75489,0.05983566
201009,12052,0.046511903
201009,13901,0.018305404
201009,19393,0.018316822
201009,79323,0.020780435
201009,60506,0.039571017
201009,86136,0.013974672
201009,79678,0.0041104443
201009,61399,-0.03355803
201009,24942,0.014479709
201009,89258,0.0641458
201009,89179,0.06383338
201009,89626,0.068979576
201009,62092,0.042631272
201009,90441,0.0066339346
201009,17144,0.0045336266
201009,15069,-0.002486204
201009,18729,0.0072581214
201009,14008,0.022190887
201009,25785,0.070028536
201009,22293,0.06937448
201009,84788,0.01453958
201009,19561,0.017381864
201009,19350,0.042526536
201009,26825,0.014170347
201009,62148,-0.0041406956
201009,59459,-0.019177524
201009,91650,0.023433069
201009,77702,0.04519936
201009,17005,0.035935037
201009,92655,0.036412723
201009,40416,-0.0048829876
201009,90215,-0.0029490294
201009,24010,0.029832741
201009,27887,0.040470377
201009,57665,-0.005381991
201009,59328,0.045485783
201009,28222,0.014108045
201009,87137,0.06932946
201009,19502,0.022024367
201009,22103,0.021968137
201009,10516,-0.03377872
201009,89006,0.014633506
201009,90319,0.066968136
201009,85913,-0.002465903
201009,91883,0.036747135
201009,84032,0.03023625
201009,73139,0.074768975
201009,60097,0.049124632
201009,12490,0.032325037
201009,14541,-0.005264707
201009,17750,-0.0028860683
201009,57904,0.008248798
201009,70332,0.07483907
201009,86111,0.0020390863
201009,63765,0.068803325
201009,22517,-0.0031384
201009,66181,0.023184342
201009,61815,-0.04834614
201009,10104,0.022875655
201009,47896,0.05591927
201009,49656,0.041104335
201009,26710,-0.0047724927
201009,18411,0.0074050114
201009,49154,0.014018723
201009,22111,0.021690633
201009,89954,0.027948823
201009,87447,0.021818412
201009,90386,-0.025620956
201009,11955,0.014578014
201009,21776,0.0017251436
201009,86946,0.004204851
201009,22779,0.01436257
201009,48725,0.023235738
201009,91063,-0.0033243608
201009,26403,0.02315499
201009,76841,0.0041177166
201010,64390,-0.0010529702
201010,92655,0.0076382044
201010,89179,-0.02470101
201010,91883,-0.015810031
201010,19502,-0.038346473
201010,87447,-0.011562011
201010,40416,-0.0326172
201010,26825,0.0070803864
201010,89258,0.0006609036
201010,62092,-0.009054669
201010,90505,-0.13376763
201010,60097,-0.014331511
201010,85913,-0.0117549645
201010,17830,-0.043342557
201010,21936,-0.03163753
201010,45751,0.027294211
201010,89006,0.014383175
201010,28222,-0.058137286
201010,87055,-0.024740007
201010,11850,-0.038077824
201010,75489,-0.02518443
201010,49154,-0.014386202
201010,22592,-0.0337767
201010,75034,-0.13194135
201010,23114,0.03829403
201010,22779,-0.0011706875
201010,11703,-0.06532523
201010,81055,0.070571765
201010,59192,-0.00026991608
201010,21178,-0.011567962
201010,23819,-0.10740692
201010,78877,-0.05057945
201010,57665,0.014470905
201010,50876,-0.04525966
201010,84032,-0.115932554
201010,86111,0.022670344
201010,17005,-0.011066529
201010,86158,-0.0099462
201010,10147,-0.015314299
201010,90319,0.014611529
201010,79678,-0.015298684
201010,18729,-0.015273261
